iter	AUC	Logloss
1722	0.9765358679	0.1678562168
1723	0.9765438683	0.1678435815
1724	0.9765211702	0.167890001
1725	0.976526291	0.1678834826
1726	0.9765256655	0.1678790254
1727	0.976522395	0.167900574
1728	0.976525861	0.167897554
1729	0.9765182646	0.1679062926
1730	0.9765187988	0.1679054562
1731	0.9765194112	0.167896495
1732	0.9765160365	0.1679036873
1733	0.9765163361	0.1679064896
1734	0.9765131959	0.1679184963
1735	0.9765140689	0.1679276388
1736	0.9765121145	0.1679391386
1737	0.976512336	0.1679431669
1738	0.976516727	0.1679377524
1739	0.9765143035	0.1679548417
1740	0.9765133653	0.1679547032
1741	0.9765124011	0.1679622819
1742	0.9765157237	0.1679625909
1743	0.9765148507	0.1679713418
1744	0.9765160756	0.1679759556
1745	0.9765136911	0.1679946359
1746	0.9765102512	0.1680037438
1747	0.9765057559	0.1680203817
1748	0.9765097039	0.1680211033
1749	0.9765064334	0.168039912
1750	0.976493182	0.1680673392
1751	0.9764942505	0.1680837943
1752	0.9764942375	0.1680758569
1753	0.9764958141	0.168081845
1754	0.9764986025	0.1680838555
1755	0.9764852599	0.1681200035
1756	0.976486628	0.1681197231
1757	0.9764921397	0.1681225938
1758	0.9764906412	0.1681457998
1759	0.9764896379	0.1681615043
1760	0.9764860026	0.1681716488
1761	0.9764824715	0.1681891029
1762	0.9764838396	0.1682003702
1763	0.976488791	0.1682029717
1764	0.9764827321	0.1682342169
1765	0.97647223	0.1682767858
1766	0.9764724124	0.1682887247
1767	0.9764715264	0.1682884697
1768	0.9764763084	0.1682879805
1769	0.9764731682	0.1682996878
1770	0.976466575	0.1683135603
1771	0.9764662623	0.168307017
1772	0.9764551999	0.1683278203
1773	0.9764478641	0.168341027
1774	0.9764466523	0.168351778
1775	0.9764498838	0.1683460458
1776	0.9764479553	0.1683711413
1777	0.9764540403	0.1683718915
1778	0.9764470432	0.1683678528
1779	0.9764528937	0.1683601918
1780	0.9764544051	0.1683636627
1781	0.9764429128	0.1684115148
1782	0.9764361372	0.1684273785
1783	0.9764362806	0.1684289376
1784	0.9764371796	0.1684429518
1785	0.9764358245	0.1684525808
1786	0.9764319286	0.1684640036
1787	0.9764348864	0.1684678917
1788	0.9764354597	0.1684621261
1789	0.9764394859	0.1684468561
1790	0.9764413622	0.1684586513
1791	0.9764318374	0.1684775946
1792	0.9764346649	0.168465412
1793	0.976429922	0.1684828447
1794	0.9764320589	0.1684848974
1795	0.976432098	0.1685016954
1796	0.9764280848	0.1685126242
1797	0.9764329449	0.1685141405
1798	0.9764392514	0.1685117408
1799	0.9764391602	0.1685240384
1800	0.9764371405	0.1685384978
1801	0.9764355118	0.1685505432
1802	0.9764384435	0.1685562361
1803	0.976443447	0.1685573124
1804	0.9764472257	0.1685484985
1805	0.9764463136	0.1685520636
1806	0.9764391211	0.168568278
1807	0.9764392514	0.1685682923
1808	0.9764356551	0.168571717
1809	0.9764376226	0.1685762607
1810	0.9764332576	0.1685942615
1811	0.9764323716	0.1686064029
1812	0.976437349	0.1686087629
1813	0.9764249055	0.1686357674
1814	0.9764202277	0.1686460844
1815	0.976419042	0.1686540693
1816	0.9764062467	0.1686811137
1817	0.9764012171	0.168691691
1818	0.9763790794	0.1687330667
1819	0.9763778025	0.1687499924
1820	0.9763795875	0.1687486156
1821	0.9763834444	0.1687442614
1822	0.9763835617	0.1687306741
1823	0.9763729423	0.1687566782
1824	0.9763815681	0.168751829
1825	0.9763764734	0.168758584
1826	0.9763750662	0.1687643037
1827	0.9763740238	0.1687740995
1828	0.9763833923	0.1687816574
1829	0.9763803042	0.1687888646
1830	0.9763811511	0.1688017729
1831	0.9763811251	0.1687961729
1832	0.9763898421	0.1687924686
1833	0.9763960182	0.168782129
1834	0.9763927347	0.1687896093
1835	0.9763892166	0.1687968583
1836	0.9763930083	0.1687950729
1837	0.9763900896	0.168812558
1838	0.9763867019	0.1688367257
1839	0.9763788839	0.1688587605
1840	0.9763853858	0.1688484562
1841	0.9763840307	0.1688508144
1842	0.9763862849	0.1688412364
1843	0.9763814248	0.1688597664
1844	0.9763776722	0.1688774914
1845	0.9763749619	0.168894077
1846	0.9763738935	0.1688921557
1847	0.9763821544	0.1688894077
1848	0.9763770467	0.1689315534
1849	0.9763652547	0.1689522402
1850	0.9763582837	0.1689750149
1851	0.9763548959	0.1689908671
1852	0.976356655	0.1689941821
1853	0.9763532542	0.1689973919
1854	0.9763492279	0.1690082634
1855	0.9763508697	0.1690079225
1856	0.9763425175	0.169029086
1857	0.9763524463	0.169008136
1858	0.9763493582	0.1690191309
1859	0.9763504658	0.1690314626
1860	0.9763502312	0.1690364837
1861	0.9763472083	0.1690512773
1862	0.9763482507	0.1690634176
1863	0.9763472213	0.1690758629
1864	0.9763496579	0.1690727181
1865	0.9763498794	0.1690772688
1866	0.9763518078	0.1690724509
1867	0.9763524463	0.1690818164
1868	0.9763522769	0.1690870907
1869	0.9763561338	0.1690895718
1870	0.9763640559	0.169071372
1871	0.9763668574	0.1690695362
1872	0.9763646944	0.1690741089
1873	0.9763602642	0.1690916519
1874	0.9763678085	0.1690750842
1875	0.9763683428	0.1690830674
1876	0.9763724081	0.1690732539
1877	0.9763686685	0.1690887056
1878	0.9763765386	0.1690850804
1879	0.976375001	0.1691011799
1880	0.9763800566	0.1690878527
1881	0.9763772291	0.1691047385
1882	0.9763800566	0.1691017984
1883	0.9763783888	0.1691032509
1884	0.9763782976	0.1691170474
1885	0.9763807733	0.1691081309
1886	0.9763832229	0.1690820138
1887	0.9763782585	0.1691079271
1888	0.9763760825	0.1691121038
1889	0.9763809557	0.1691104881
1890	0.9763858679	0.1691013336
1891	0.976395041	0.169097579
1892	0.9763989499	0.1691036575
1893	0.9763968652	0.1691096889
1894	0.9764016732	0.1691019802
1895	0.9763901157	0.1691131519
1896	0.9763926826	0.1691042341
1897	0.9763948846	0.1691037175
1898	0.9763691506	0.1691452988
1899	0.9763680822	0.1691468303
1900	0.9763655413	0.1691542119
1901	0.9763714178	0.1691553119
1902	0.9763703884	0.1691624307
1903	0.9763551695	0.1692043207
1904	0.9763610069	0.1692061757
1905	0.9763546093	0.1692126088
1906	0.9763561728	0.169219039
1907	0.976352316	0.1692400385
1908	0.9763535408	0.169240943
1909	0.9763382177	0.1692679001
1910	0.9763352469	0.1692714574
1911	0.9763339308	0.1692919415
1912	0.9763293704	0.1692956176
1913	0.9763247448	0.1693044444
1914	0.9763144121	0.16932613
1915	0.9763133567	0.1693266029
1916	0.9763090568	0.1693471783
1917	0.9762988935	0.1693607742
1918	0.976295623	0.1693682785
1919	0.9762888735	0.1693796146
1920	0.9762879744	0.169373655
1921	0.9762784887	0.1693953088
1922	0.9762733419	0.1694171704
1923	0.9762750227	0.1694211267
1924	0.976278176	0.1694151873
1925	0.9762780848	0.1694254187
1926	0.9762770293	0.1694310101
1927	0.9762761042	0.16943959
1928	0.9762820849	0.1694347603
1929	0.9762872057	0.169430659
1930	0.9762879614	0.1694287295
1931	0.9762786581	0.1694548301
1932	0.9762726383	0.1694724853
1933	0.9762716741	0.1694742915
1934	0.9762762736	0.1694772877
1935	0.9762824889	0.1694506295
1936	0.9762851991	0.169449729
1937	0.9762815116	0.1694693239
1938	0.9762814074	0.1694720972
1939	0.9762726904	0.169493776
1940	0.9762732898	0.1694908671
1941	0.9762814204	0.1694807732
1942	0.9762858766	0.1694729361
1943	0.9762793878	0.1694920418
1944	0.9762879354	0.1694736313
1945	0.9762872317	0.1694917113
1946	0.9762826973	0.1695176911
1947	0.9762888605	0.1695118111
1948	0.9762839222	0.1695236345
1949	0.9762824367	0.1695400604
1950	0.9762835834	0.16954963
1951	0.9762905153	0.1695431511
1952	0.9762809774	0.1695515645
1953	0.9762816159	0.1695618478
1954	0.9762830101	0.1695745953
1955	0.9762851861	0.1695748876
1956	0.9762850036	0.1695879312
1957	0.976289955	0.1695842499
1958	0.9762946588	0.1695773667
1959	0.9762872839	0.1695940397
1960	0.9762935643	0.1695894115
1961	0.9762928085	0.169595075
1962	0.9762880266	0.1696061433
1963	0.9762845736	0.1696315389
1964	0.9762837006	0.1696406029
1965	0.9762773421	0.1696721262
1966	0.9762699802	0.1696757254
1967	0.976272065	0.1696617243
1968	0.9762691072	0.1696732754
1969	0.9762714656	0.1696767066
1970	0.9762732246	0.1696822396
1971	0.9762725992	0.1696871511
1972	0.9762579666	0.1697033895
1973	0.9762482854	0.1697105283
1974	0.9762511259	0.1696971653
1975	0.9762484418	0.1697002898
1976	0.976244624	0.1697179144
1977	0.9762412754	0.1697396794
1978	0.9762260565	0.1697625214
1979	0.9762246362	0.1697644498
1980	0.976228467	0.1697574378
1981	0.9762241541	0.1697741796
1982	0.9762207272	0.1697794583
1983	0.9762116324	0.1698012523
1984	0.9762120233	0.1697993717
1985	0.9762164013	0.1698031049
1986	0.976224571	0.1697923375
1987	0.9762150723	0.1698152936
1988	0.9762141602	0.1698146643
1989	0.976207528	0.1698643221
1990	0.9762048568	0.1698896109
1991	0.97620973	0.1698823514
1992	0.9762136911	0.1698870808
1993	0.9762084531	0.1698855876
1994	0.976211919	0.1698842307
1995	0.976207541	0.169902938
1996	0.9762129614	0.169903031
1997	0.9762063032	0.1699144974
1998	0.9762078276	0.1699122872
1999	0.9762090655	0.1699177924
